schema_version,suite,scenario_id,bandwidth_mbps,link_delay_ms,prompt_len,pressure_profile,random_seed,policy_name,mode,action_mb_idx,action_k_idx,action_partition_point,micro_batch_size,k_steps,valid,feasible,infeasibility_reason,oom_device,throughput_tok_s,makespan_s,data_size_mb,effective_tokens_per_seq,total_effective_tokens,stage_edge_s,stage_comm_s,stage_cloud_s,verify_seq_len,edge_peak_memory_mb,cloud_peak_memory_mb,edge_budget_mb,cloud_budget_mb,config_hash,ppo_model_path,vec_normalize_path
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,25.524936110285314,2.319300614278336,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.02069848831300813,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.806600763594286,2.1289909005169534,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.020549622078252033,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.806600763594286,2.1289909005169534,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.020549622078252033,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_2,0.75,20.0,768,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.806600763594286,2.1289909005169534,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.020549622078252033,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,strict_local_target,Strict Local Target,3,0,32,8,0,True,True,none,none,1.4153217629899888,22.60969967168261,0.0,1.0,32.0,5.652424917920652,0.0,0.0,1281,28906.9,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,9.241259491479688,3.46273146311967,3.814697265625e-06,1.0,32.0,0.0,0.020549622078252033,0.10756818253254433,1281,1.8310546875e-05,20416.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,1,0,1,2,0,True,True,none,none,8.349411508818763,3.8326054436532635,0.015625,1.0,32.0,0.04415956967125506,0.2237520325203252,0.20841335365680463,1281,3018.9765625,21008.630624999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,8.610266224817353,6.8755133063560745,0.0001220703125,1.85,59.2,3.408423882105263,0.02208790650406504,3.445001517746746,1282,13264.01875,53800.86,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,15.21165401092846,3.891752991322912,1.52587890625e-05,1.85,59.2,0.4260529852631579,0.02069848831300813,0.43062518971834324,1282,5697.85,23648.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573049531158905,3.5720643861407875,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.020549622078252033,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573049531158905,3.5720643861407875,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.020549622078252033,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_3,0.75,20.0,1280,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573049531158905,3.5720643861407875,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.020549622078252033,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,1.1680805350809687,27.39537132838348,0.0,1.0,32.0,0.8561053540119837,0.0,0.0,1537,17800.375,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,7.634827543343216,4.1913192954699685,3.814697265625e-06,1.0,32.0,0.0,0.020549622078252033,0.13033655229349114,1537,1.8310546875e-05,20631.78,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,2,1,0,True,True,none,none,7.832139300222611,4.085729169690645,0.0078125,1.0,32.0,0.05350658462574899,0.1221260162601626,0.12219051777514796,1537,3456.2734374999995,19717.29375,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,False,memory_cloud_oom,cloud,0.0,1000000000.0,0.0001220703125,1.85,0.0,4.090108658526316,0.02208790650406504,4.173642295946351,1538,14992.01875,60682.14,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,12.580743170953657,4.705604366575148,1.52587890625e-05,1.85,59.2,0.5112635823157895,0.02069848831300813,0.5217052869932939,1538,5913.85,24508.380000000005,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697337569281473,4.322007813603552,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.020549622078252033,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697337569281473,4.322007813603552,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.020549622078252033,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_4,0.75,20.0,1536,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697337569281473,4.322007813603552,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.020549622078252033,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,7.343987551392429,4.357305860891984,0.0,1.0,32.0,0.1361658081528745,0.0,0.0,257,16168.375000000002,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,remote_target_without_speculation,Remote Target without Speculation,2,0,0,4,0,True,True,none,none,43.00668473060501,0.744070374185986,1.52587890625e-05,1.0,32.0,0.0,0.08069848831300813,0.08292148573412222,257,7.32421875e-05,20204.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,3,0,1,8,0,True,True,none,none,8.49091419556699,3.7687343509732836,0.0625,1.0,32.0,0.03404145203821862,0.8935081300813008,0.16066037860986182,257,2998.815625,20596.873125,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,41.40576887889524,1.4297524621061821,0.0001220703125,1.85,59.2,0.6816847764210523,0.08208790650406504,0.6659797791810648,258,6352.01875,26275.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,70.0069160219995,0.8456307371316936,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.08069848831300813,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,3,1,0,8,1,True,True,none,none,63.71917424846049,0.9290766978423347,3.0517578125e-05,1.85,59.2,0.17042119410526307,0.08089697662601626,0.1664949447952662,258,5050.73125,21074.460000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,ppo_deepflow,Token Speculative DeepFlow,3,1,0,8,1,True,True,none,none,63.71917424846049,0.9290766978423347,3.0517578125e-05,1.85,59.2,0.17042119410526307,0.08089697662601626,0.1664949447952662,258,5050.73125,21074.460000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_5,0.75,80.0,256,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,70.0069160219995,0.8456307371316936,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.08069848831300813,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,2.4050305658026243,13.305444203084681,0.0,1.0,32.0,0.41579513134639656,0.0,0.0,769,16821.175000000003,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,remote_target_without_speculation,Remote Target without Speculation,1,0,0,2,0,True,True,none,none,15.192749707409872,2.106267832767154,7.62939453125e-06,1.0,32.0,0.0,0.08059924415650407,0.12660428678816563,769,3.662109375e-05,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,3,0,1,8,0,True,True,none,none,7.676488010789581,4.168572914465944,0.0625,1.0,32.0,0.10394878283659918,0.8935081300813008,0.4905916113041418,769,3162.015625,23929.993124999997,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,14.246095394623914,4.15552460938458,0.0001220703125,1.85,59.2,2.045054329263158,0.08208790650406504,2.0283823736173563,770,9808.01875,40038.299999999996,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,24.88126117596785,2.3793006142783355,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.08069848831300813,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,24.88126117596785,2.3793006142783355,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.08069848831300813,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,ppo_deepflow,Token Speculative DeepFlow,1,1,0,2,1,True,True,none,none,26.282755268235068,2.2524274717707473,7.62939453125e-06,1.85,59.2,0.12781589557894737,0.08059924415650407,0.12677389835108477,770,4941.409375,20634.3,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_6,0.75,80.0,768,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,1,1,0,2,1,True,True,none,none,26.282755268235068,2.2524274717707473,7.62939453125e-06,1.85,59.2,0.12781589557894737,0.08059924415650407,0.12677389835108477,770,4941.409375,20634.3,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,strict_local_target,Strict Local Target,3,0,32,8,0,True,True,none,none,1.4153217629899888,22.60969967168261,0.0,1.0,32.0,5.652424917920652,0.0,0.0,1281,28906.9,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
